HR,EDA,TEMP,Label
76.0,0.2957119941711426,34.07400131225586,0
76.0,0.283051997423172,34.07400131225586,0
76.0,0.283051997423172,33.99700164794922,0
76.0,0.2993519902229309,34.069000244140625,0
76.0,0.2993519902229309,34.069000244140625,0
76.0,0.31131699681282043,34.069000244140625,0
71.0,0.31131699681282043,34.069000244140625,0
71.0,0.2800309956073761,34.069000244140625,0
71.0,0.2800309956073761,34.064998626708984,0
71.0,0.29903000593185425,34.02799987792969,0
71.0,0.29903000593185425,34.02799987792969,0
71.0,0.2982740104198456,33.941001892089844,0
71.0,0.29576200246810913,33.90399932861328,0
71.0,0.29576200246810913,33.90399932861328,0
71.0,0.2863970100879669,33.90399932861328,0
71.0,0.30463600158691406,33.95800018310547,0
71.0,0.30463600158691406,33.95800018310547,0
71.0,0.2950969934463501,33.95800018310547,0
71.0,0.2950969934463501,33.981998443603516,0
71.0,0.307668000459671,33.981998443603516,0
71.0,0.307668000459671,34.0629997253418,0
71.0,0.29419800639152527,34.0629997253418,0
70.0,0.29419800639152527,34.0629997253418,0
70.0,0.29875999689102173,33.992000579833984,0
70.0,0.29875999689102173,33.992000579833984,0
70.0,0.318356990814209,34.06700134277344,0
70.0,0.318356990814209,34.06700134277344,0
70.0,0.31384599208831787,34.02899932861328,0
70.0,0.31384599208831787,34.02899932861328,0
96.0,0.31384599208831787,34.02899932861328,0
96.0,0.29811999201774597,34.02899932861328,0
96.0,0.2869279980659485,34.04800033569336,0
96.0,0.2869279980659485,34.04800033569336,0
96.0,0.31343600153923035,34.055999755859375,0
96.0,0.31343600153923035,34.055999755859375,0
96.0,0.29099801182746887,34.060001373291016,0
96.0,0.29099801182746887,34.060001373291016,0
96.0,0.30325499176979065,34.060001373291016,0
96.0,0.28268301486968994,33.9900016784668,0
97.0,0.28268301486968994,33.9900016784668,0
97.0,0.3055590093135834,34.03099822998047,0
97.0,0.3055590093135834,34.03099822998047,0
97.0,0.28279799222946167,34.04899978637695,0
97.0,0.28279799222946167,34.04899978637695,0
97.0,0.30965399742126465,34.05699920654297,0
97.0,0.30965399742126465,34.05699920654297,0
123.0,0.30965399742126465,34.05699920654297,0
123.0,0.32171401381492615,34.05699920654297,0
123.0,0.31383201479911804,34.025001525878906,0
123.0,0.2920610010623932,34.082000732421875,0
123.0,0.2920610010623932,34.082000732421875,0
123.0,0.3060170114040375,34.03499984741211,0
123.0,0.3060170114040375,34.03499984741211,0
123.0,0.27392101287841797,34.03499984741211,0
123.0,0.3010750114917755,34.01499938964844,0
123.0,0.3010750114917755,34.01499938964844,0
123.0,0.29121699929237366,34.14799880981445,0
123.0,0.32193800806999207,34.099998474121094,0
123.0,0.32193800806999207,34.099998474121094,0
123.0,0.27898699045181274,33.97200012207031,0
123.0,0.27898699045181274,33.97200012207031,0
123.0,0.3062730133533478,33.97200012207031,0
123.0,0.29510998725891113,34.058998107910156,0
123.0,0.29510998725891113,34.058998107910156,0
123.0,0.28540900349617004,34.06100082397461,0
123.0,0.28540900349617004,34.06100082397461,0
123.0,0.2963539958000183,34.06100082397461,0
123.0,0.2963539958000183,34.0260009765625,0
123.0,0.29251599311828613,34.0260009765625,0
123.0,0.29179099202156067,34.11800003051758,0
123.0,0.29179099202156067,34.11800003051758,0
123.0,0.3172819912433624,34.05099868774414,0
123.0,0.3172819912433624,34.05099868774414,0
123.0,0.2986319959163666,34.02199935913086,0
123.0,0.2986319959163666,34.02199935913086,0
123.0,0.3025690019130707,34.02199935913086,0
123.0,0.30550599098205566,34.0099983215332,0
123.0,0.30550599098205566,34.0099983215332,0
123.0,0.3017149865627289,34.040000915527344,0
123.0,0.3017149865627289,34.040000915527344,0
123.0,0.31060799956321716,33.9109992980957,0
123.0,0.31060799956321716,33.9109992980957,0
123.0,0.3039569854736328,33.96099853515625,0
123.0,0.29596298933029175,33.96099853515625,0
123.0,0.30329400300979614,34.05400085449219,0
123.0,0.30329400300979614,34.05400085449219,0
123.0,0.30467599630355835,34.058998107910156,0
123.0,0.30467599630355835,34.058998107910156,0
123.0,0.28398799896240234,33.9900016784668,0
123.0,0.28398799896240234,33.9900016784668,0
123.0,0.31041398644447327,33.9900016784668,0
123.0,0.294746994972229,33.99599838256836,0
123.0,0.294746994972229,33.99599838256836,0
123.0,0.3180510103702545,34.034000396728516,0
123.0,0.3180510103702545,34.034000396728516,0
123.0,0.3075590133666992,34.01499938964844,0
123.0,0.3075590133666992,34.01499938964844,0
123.0,0.30276599526405334,34.01499938964844,0
123.0,0.2945849895477295,34.07699966430664,0
123.0,0.2945849895477295,34.07699966430664,0
123.0,0.2876879870891571,34.13999938964844,0
123.0,0.2876879870891571,34.13999938964844,0
123.0,0.2910340130329132,34.060001373291016,0
123.0,0.2910340130329132,34.060001373291016,0
123.0,0.31648799777030945,34.060001373291016,0
123.0,0.3128019869327545,34.0620002746582,0
123.0,0.3128019869327545,34.0620002746582,0
123.0,0.2777499854564667,34.027000427246094,0
123.0,0.2777499854564667,34.027000427246094,0
123.0,0.3188680112361908,34.012001037597656,0
123.0,0.3188680112361908,34.012001037597656,0
123.0,0.28157299757003784,34.012001037597656,0
123.0,0.30983400344848633,34.005001068115234,0
123.0,0.30983400344848633,34.005001068115234,0
123.0,0.30072399973869324,34.03799819946289,0
123.0,0.30072399973869324,34.03799819946289,0
123.0,0.30424898862838745,33.98099899291992,0
123.0,0.30424898862838745,33.98099899291992,0
123.0,0.30910399556159973,34.0629997253418,0
123.0,0.283720999956131,34.0629997253418,0
123.0,0.2994289994239807,34.097999572753906,0
123.0,0.2994289994239807,34.097999572753906,0
123.0,0.2881999909877777,33.97100067138672,0
123.0,0.2881999909877777,33.97100067138672,0
123.0,0.30129700899124146,33.91699981689453,0
123.0,0.30129700899124146,33.91699981689453,0
123.0,0.2895199954509735,33.91699981689453,0
123.0,0.29638001322746277,33.999000549316406,0
123.0,0.29638001322746277,33.999000549316406,0
123.0,0.30093199014663696,33.9640007019043,0
123.0,0.30093199014663696,33.9640007019043,0
123.0,0.29603898525238037,34.02000045776367,0
123.0,0.29603898525238037,34.02000045776367,0
123.0,0.3115130066871643,34.02000045776367,0
123.0,0.2846269905567169,34.04399871826172,0
123.0,0.2846269905567169,34.04399871826172,0
123.0,0.29434800148010254,34.05500030517578,0
123.0,0.29434800148010254,34.05500030517578,0
123.0,0.2921839952468872,34.02399826049805,0
123.0,0.28410398960113525,33.974998474121094,0
123.0,0.28410398960113525,33.974998474121094,0
123.0,0.3078039884567261,33.974998474121094,0
123.0,0.29712700843811035,33.98899841308594,0
123.0,0.29712700843811035,33.98899841308594,0
123.0,0.3053719997406006,33.994998931884766,0
123.0,0.3053719997406006,33.994998931884766,0
98.0,0.3053719997406006,33.994998931884766,0
98.0,0.2821899950504303,33.994998931884766,0
98.0,0.2821899950504303,33.99800109863281,0
98.0,0.2922329902648926,33.99800109863281,0
98.0,0.29859399795532227,33.999000549316406,0
98.0,0.29859399795532227,33.999000549316406,0
98.0,0.28972500562667847,33.9640007019043,0
98.0,0.28972500562667847,33.9640007019043,0
98.0,0.31461301445961,33.98400115966797,0
98.0,0.31461301445961,33.98400115966797,0
98.0,0.29127800464630127,34.02899932861328,0
98.0,0.29127800464630127,34.02899932861328,0
98.0,0.30806300044059753,34.02899932861328,0
98.0,0.2996490001678467,34.012001037597656,0
98.0,0.2996490001678467,34.012001037597656,0
92.0,0.2996490001678467,34.012001037597656,0
92.0,0.3134779930114746,34.07600021362305,0
92.0,0.3134779930114746,34.07600021362305,0
92.0,0.2924419939517975,34.07600021362305,0
92.0,0.2924419939517975,34.104000091552734,0
92.0,0.3025819957256317,34.104000091552734,0
92.0,0.2988249957561493,34.0099983215332,0
92.0,0.2988249957561493,34.0099983215332,0
92.0,0.32123899459838867,34.07500076293945,0
92.0,0.32123899459838867,34.07500076293945,0
92.0,0.2836630046367645,34.06800079345703,0
92.0,0.2836630046367645,34.06800079345703,0
92.0,0.29016000032424927,34.06800079345703,0
89.0,0.29016000032424927,34.06800079345703,0
89.0,0.2884159982204437,34.02899932861328,0
89.0,0.2884159982204437,34.02899932861328,0
89.0,0.30212199687957764,34.08399963378906,0
89.0,0.30212199687957764,34.08399963378906,0
89.0,0.29985499382019043,34.000999450683594,0
89.0,0.29985499382019043,34.000999450683594,0
89.0,0.292479008436203,34.000999450683594,0
89.0,0.3167479932308197,33.89400100708008,0
89.0,0.3167479932308197,33.89400100708008,0
89.0,0.30807700753211975,33.91899871826172,0
89.0,0.30807700753211975,33.91899871826172,0
89.0,0.3056800067424774,33.96500015258789,0
89.0,0.3056800067424774,33.96500015258789,0
89.0,0.30796799063682556,33.96500015258789,0
89.0,0.3176589906215668,33.98500061035156,0
89.0,0.3176589906215668,33.98500061035156,0
89.0,0.3055729866027832,34.02899932861328,0
89.0,0.3055729866027832,34.02899932861328,0
89.0,0.29778799414634705,34.11899948120117,0
89.0,0.29778799414634705,34.11899948120117,0
89.0,0.3033739924430847,34.11899948120117,0
89.0,0.3033739924430847,34.05099868774414,0
81.0,0.3033739924430847,34.05099868774414,0
81.0,0.30033400654792786,34.05099868774414,0
81.0,0.30268698930740356,33.95100021362305,0
81.0,0.30268698930740356,33.95100021362305,0
81.0,0.28832000494003296,34.013999938964844,0
81.0,0.28832000494003296,34.013999938964844,0
81.0,0.28905099630355835,34.04199981689453,0
81.0,0.28905099630355835,34.04199981689453,0
81.0,0.2993910014629364,34.04199981689453,0
81.0,0.28547999262809753,33.983001708984375,0
81.0,0.28547999262809753,33.983001708984375,0
83.0,0.28547999262809753,33.983001708984375,0
83.0,0.28068700432777405,33.983001708984375,0
83.0,0.28068700432777405,33.922000885009766,0
83.0,0.30662399530410767,34.00199890136719,0
83.0,0.30662399530410767,34.00199890136719,0
83.0,0.3000490069389343,34.00199890136719,0
83.0,0.28992998600006104,34.000999450683594,0
83.0,0.3047429919242859,34.07099914550781,0
83.0,0.3047429919242859,34.07099914550781,0
83.0,0.2860200107097626,34.17300033569336,0
83.0,0.2860200107097626,34.17300033569336,0
83.0,0.259907990694046,34.17300033569336,0
83.0,0.24965499341487885,34.07500076293945,0
83.0,0.24965499341487885,34.07500076293945,0
83.0,0.24755799770355225,34.03200149536133,0
83.0,0.24755799770355225,34.03200149536133,0
83.0,0.2790200114250183,34.03200149536133,0
83.0,0.2790200114250183,34.084999084472656,0
83.0,0.282384991645813,34.084999084472656,0
83.0,0.2708280086517334,34.0369987487793,0
83.0,0.2708280086517334,34.0369987487793,0
83.0,0.3058150112628937,34.08700180053711,0
83.0,0.3058150112628937,34.08700180053711,0
74.0,0.3058150112628937,34.08700180053711,0
74.0,0.2843010127544403,34.08700180053711,0
74.0,0.2843010127544403,34.00199890136719,0
74.0,0.28641998767852783,34.000999450683594,0
74.0,0.28641998767852783,34.000999450683594,0
74.0,0.2125910073518753,34.0359992980957,0
74.0,0.1719059944152832,34.0359992980957,0
74.0,0.2610889971256256,34.08599853515625,0
74.0,0.2737709879875183,34.073001861572266,0
74.0,0.13683100044727325,34.10200119018555,0
74.0,0.13683100044727325,34.10200119018555,0
74.0,0.23913200199604034,34.10200119018555,0
74.0,0.23691600561141968,34.1150016784668,0
74.0,0.23691600561141968,34.1150016784668,0
74.0,0.2682589888572693,33.94300079345703,0
74.0,0.2682589888572693,33.94300079345703,0
74.0,0.26317301392555237,34.01100158691406,0
74.0,0.26317301392555237,34.01100158691406,0
74.0,0.27051201462745667,34.01100158691406,0
74.0,0.211325004696846,34.005001068115234,0
74.0,0.211325004696846,34.005001068115234,0
74.0,0.31335100531578064,34.108001708984375,0
74.0,0.31335100531578064,34.108001708984375,0
74.0,0.33454298973083496,33.97600173950195,0
74.0,0.33454298973083496,33.97600173950195,0
74.0,0.3039970099925995,33.97600173950195,0
74.0,0.29828599095344543,33.97600173950195,0
74.0,0.29828599095344543,34.025001525878906,0
74.0,0.3009580075740814,34.01100158691406,0
74.0,0.3009580075740814,34.01100158691406,0
74.0,0.3070569932460785,34.040000915527344,0
74.0,0.3070569932460785,34.040000915527344,0
74.0,0.3016889989376068,34.040000915527344,0
74.0,0.3056800067424774,34.124000549316406,0
74.0,0.3056800067424774,34.124000549316406,0
74.0,0.3179349899291992,34.0890007019043,0
74.0,0.3179349899291992,34.0890007019043,0
64.0,0.3179349899291992,34.0890007019043,0
64.0,0.2951599955558777,34.0890007019043,0
64.0,0.2951599955558777,34.07400131225586,0
64.0,0.3027789890766144,34.17399978637695,0
64.0,0.3027789890766144,34.17399978637695,0
64.0,0.3056130111217499,34.17399978637695,0
64.0,0.3185169994831085,34.07500076293945,0
64.0,0.3185169994831085,34.07500076293945,0
83.0,0.3185169994831085,34.07500076293945,0
83.0,0.2949340045452118,34.07500076293945,0
83.0,0.2949340045452118,33.92599868774414,0
83.0,0.2852340042591095,34.03900146484375,0
83.0,0.2852340042591095,34.03900146484375,0
83.0,0.2827869951725006,34.03900146484375,0
83.0,0.30615100264549255,34.051998138427734,0
83.0,0.30615100264549255,34.051998138427734,0
95.0,0.30615100264549255,34.051998138427734,0
95.0,0.30979201197624207,34.051998138427734,0
95.0,0.30979201197624207,33.98699951171875,0
95.0,0.27678900957107544,34.064998626708984,0
95.0,0.27678900957107544,34.064998626708984,0
95.0,0.30655598640441895,34.064998626708984,0
95.0,0.3056269884109497,34.0989990234375,0
95.0,0.3056269884109497,34.0989990234375,0
95.0,0.3004379868507385,34.077999114990234,0
95.0,0.3004379868507385,34.077999114990234,0
95.0,0.29482200741767883,34.077999114990234,0
95.0,0.29482200741767883,34.10499954223633,0
95.0,0.2987219989299774,34.10499954223633,0
95.0,0.3156839907169342,34.04499816894531,0
95.0,0.3156839907169342,34.04499816894531,0
95.0,0.3036249876022339,33.98400115966797,0
95.0,0.3036249876022339,33.98400115966797,0
95.0,0.2956109941005707,33.98400115966797,0
95.0,0.2956109941005707,34.06399917602539,0
95.0,0.30807700753211975,34.06399917602539,0
95.0,0.3086099922657013,34.0629997253418,0
95.0,0.3086099922657013,34.0629997253418,0
95.0,0.3009450137615204,34.027000427246094,0
95.0,0.3009450137615204,34.027000427246094,0
95.0,0.3048759996891022,33.97600173950195,0
95.0,0.3030039966106415,34.025001525878906,0
95.0,0.3030039966106415,34.025001525878906,0
95.0,0.2966580092906952,34.025001525878906,0
82.0,0.2966580092906952,34.025001525878906,0
82.0,0.28198400139808655,34.01100158691406,0
82.0,0.28198400139808655,34.01100158691406,0
82.0,0.2974439859390259,34.005001068115234,0
82.0,0.3019770085811615,34.073001861572266,0
82.0,0.3019770085811615,34.073001861572266,0
82.0,0.2990429997444153,34.073001861572266,0
82.0,0.2932179868221283,34.10200119018555,0
82.0,0.2932179868221283,34.10200119018555,0
82.0,0.3048900067806244,34.04399871826172,0
82.0,0.3048900067806244,34.04399871826172,0
85.0,0.3048900067806244,34.04399871826172,0
85.0,0.2913999855518341,34.19599914550781,0
85.0,0.2913999855518341,34.19599914550781,0
85.0,0.2916809916496277,34.084999084472656,0
85.0,0.2916809916496277,34.084999084472656,0
85.0,0.2880449891090393,34.084999084472656,0
85.0,0.2932179868221283,34.000999450683594,0
85.0,0.2932179868221283,34.000999450683594,0
85.0,0.3033739924430847,34.0359992980957,0
85.0,0.3033739924430847,34.0359992980957,0
85.0,0.297203004360199,34.08700180053711,0
85.0,0.297203004360199,34.08700180053711,0
85.0,0.2966960072517395,34.08700180053711,0
85.0,0.3052639961242676,34.00199890136719,0
85.0,0.3052639961242676,34.00199890136719,0
85.0,0.2869400084018707,34.071998596191406,0
81.0,0.2869400084018707,34.071998596191406,0
81.0,0.2803359925746918,34.071998596191406,0
81.0,0.2803359925746918,34.137001037597656,0
81.0,0.3100549876689911,34.137001037597656,0
81.0,0.308788001537323,34.130001068115234,0
81.0,0.2921470105648041,34.12699890136719,0
81.0,0.2921470105648041,34.12699890136719,0
81.0,0.29985499382019043,33.98400115966797,0
81.0,0.29985499382019043,33.98400115966797,0
91.0,0.29985499382019043,33.98400115966797,0
91.0,0.2968730032444,33.98400115966797,0
91.0,0.2888590097427368,33.98400115966797,0
91.0,0.2888590097427368,34.02899932861328,0
91.0,0.30006200075149536,34.08300018310547,0
91.0,0.30006200075149536,34.08300018310547,0
91.0,0.3103170096874237,34.106998443603516,0
91.0,0.3103170096874237,34.106998443603516,0
91.0,0.3073819875717163,34.082000732421875,0
91.0,0.3073819875717163,34.082000732421875,0
91.0,0.3134920001029968,34.082000732421875,0
91.0,0.28227001428604126,34.03499984741211,0
91.0,0.28227001428604126,34.03499984741211,0
90.0,0.28227001428604126,34.03499984741211,0
90.0,0.29291000962257385,34.05099868774414,0
90.0,0.29291000962257385,34.05099868774414,0
90.0,0.2972539961338043,34.05699920654297,0
90.0,0.2972539961338043,34.05699920654297,0
90.0,0.28505799174308777,34.05699920654297,0
90.0,0.3009450137615204,34.09600067138672,0
90.0,0.3009450137615204,34.09600067138672,0
90.0,0.29537299275398254,34.09600067138672,0
90.0,0.29537299275398254,34.14799880981445,0
90.0,0.3123520016670227,34.0989990234375,0
90.0,0.3123520016670227,34.0989990234375,0
90.0,0.2977760136127472,34.0989990234375,0
90.0,0.29132699966430664,34.042999267578125,0
90.0,0.29132699966430664,34.042999267578125,0
90.0,0.3251740038394928,34.125,0
90.0,0.3251740038394928,34.125,0
90.0,0.2917430102825165,34.125,0
90.0,0.2917430102825165,34.125,0
90.0,0.3004249930381775,34.125,0
90.0,0.3182550072669983,34.125,0
90.0,0.3182550072669983,34.125,0
90.0,0.28834399580955505,34.09000015258789,0
90.0,0.28834399580955505,34.09000015258789,0
80.0,0.28834399580955505,34.09000015258789,0
80.0,0.2984530031681061,34.09000015258789,0
80.0,0.2984530031681061,34.14500045776367,0
80.0,0.2881050109863281,34.14500045776367,0
80.0,0.29076701402664185,34.097999572753906,0
80.0,0.29076701402664185,34.097999572753906,0
80.0,0.30389100313186646,34.00699996948242,0
80.0,0.30389100313186646,34.00699996948242,0
80.0,0.3020299971103668,34.10900115966797,0
80.0,0.3020299971103668,34.10900115966797,0
80.0,0.2858319878578186,34.11800003051758,0
86.0,0.2858319878578186,34.11800003051758,0
86.0,0.2931320071220398,34.11800003051758,0
86.0,0.29847800731658936,34.19300079345703,0
86.0,0.29847800731658936,34.19300079345703,0
86.0,0.29242900013923645,34.189998626708984,0
86.0,0.29242900013923645,34.189998626708984,0
86.0,0.2860789895057678,34.18899917602539,0
