HR,EDA,TEMP,Label
91.0,0.918474018573761,31.687000274658203,
,,,
,0.9291509985923767,,
,0.9291509985923767,31.575000762939453,
,0.932532012462616,31.575000762939453,
,0.9311710000038147,31.60300064086914,
,0.9338589906692505,31.60300064086914,
,0.9338589906692505,31.545000076293945,
68.0,0.9338589906692505,31.545000076293945,
68.0,0.932919979095459,31.545000076293945,
68.0,0.932919979095459,31.518999099731445,
68.0,0.9344279766082764,31.518999099731445,
68.0,0.9301159977912903,31.54400062561035,
68.0,0.9301159977912903,31.54400062561035,
68.0,0.9403039813041687,31.59000015258789,
68.0,0.9418079853057861,31.59000015258789,
68.0,0.9418079853057861,31.610000610351562,
68.0,0.9418079853057861,31.610000610351562,
68.0,0.94200599193573,31.476999282836914,
68.0,0.9518910050392151,31.476999282836914,
68.0,0.9462869763374329,31.476999282836914,
68.0,0.9462869763374329,31.56100082397461,
68.0,0.9462869763374329,31.56100082397461,
68.0,0.9429500102996826,31.56100082397461,
68.0,0.9429500102996826,31.562000274658203,
68.0,0.9560549855232239,31.597999572753906,
68.0,0.9560549855232239,31.597999572753906,
68.0,0.9426130056381226,31.54199981689453,
68.0,0.9426130056381226,31.54199981689453,
68.0,0.9446769952774048,31.554000854492188,
68.0,0.9446769952774048,31.554000854492188,
68.0,0.9425699710845947,31.5939998626709,
68.0,0.9450590014457703,31.5939998626709,
68.0,0.9482049942016602,31.5939998626709,
68.0,0.9482049942016602,31.61199951171875,
70.0,0.9482049942016602,31.61199951171875,
70.0,0.9482049942016602,31.61199951171875,
70.0,0.9452499747276306,31.583999633789062,
70.0,0.9457600116729736,31.583999633789062,
70.0,0.9457600116729736,31.67799949645996,
70.0,0.9457600116729736,31.67799949645996,
70.0,0.9478240013122559,31.54199981689453,
70.0,0.9463269710540771,31.54199981689453,
70.0,0.9468960165977478,31.54199981689453,
70.0,0.9468960165977478,31.589000701904297,
70.0,0.947754979133606,31.589000701904297,
70.0,0.947754979133606,31.645000457763672,
70.0,0.9487360119819641,31.645000457763672,
70.0,0.9487360119819641,31.597999572753906,
70.0,0.9467099905014038,31.597999572753906,
71.0,0.9467099905014038,31.597999572753906,
71.0,0.9484410285949707,31.597999572753906,
71.0,0.9484410285949707,31.54199981689453,
71.0,0.9472209811210632,31.54199981689453,
71.0,0.9472209811210632,31.51799964904785,
71.0,0.9488009810447693,31.51799964904785,
71.0,0.9488009810447693,31.542999267578125,
71.0,0.9483100175857544,31.542999267578125,
71.0,0.9483100175857544,31.518999099731445,
71.0,0.9492499828338623,31.518999099731445,
71.0,0.949379026889801,31.518999099731445,
71.0,0.949379026889801,31.54400062561035,
71.0,0.949379026889801,31.54400062561035,
71.0,0.9476860165596008,31.59000015258789,
74.0,0.9476860165596008,31.59000015258789,
74.0,0.9481940269470215,31.59000015258789,
74.0,0.9481940269470215,31.503000259399414,
74.0,0.9481940269470215,31.503000259399414,
74.0,0.9513099789619446,31.57200050354004,
74.0,0.9505620002746582,31.57200050354004,
74.0,0.9505770206451416,31.57200050354004,
74.0,0.9505770206451416,31.5310001373291,
74.0,0.9505770206451416,31.5310001373291,
74.0,0.9534689784049988,31.513999938964844,
74.0,0.9534689784049988,31.513999938964844,
74.0,0.9532319903373718,31.506000518798828,
74.0,0.9515849947929382,31.506000518798828,
74.0,0.9515849947929382,31.506000518798828,
74.0,0.9506909847259521,31.43199920654297,
74.0,0.9506909847259521,31.43199920654297,
74.0,0.9492939710617065,31.43199920654297,
74.0,0.9492939710617065,31.57699966430664,
74.0,0.9508230090141296,31.57699966430664,
74.0,0.9508230090141296,31.569000244140625,
74.0,0.9508230090141296,31.569000244140625,
74.0,0.9494370222091675,31.63599967956543,
74.0,0.9489070177078247,31.63599967956543,
74.0,0.9489949941635132,31.63599967956543,
74.0,0.9489949941635132,31.55900001525879,
74.0,0.9502429962158203,31.55900001525879,
74.0,0.9502429962158203,31.59600067138672,
74.0,0.9491710066795349,31.59600067138672,
74.0,0.9491710066795349,31.54199981689453,
74.0,0.9510089755058289,31.54199981689453,
73.0,0.9510089755058289,31.54199981689453,
73.0,0.9502570033073425,31.54199981689453,
73.0,0.9502570033073425,31.51799964904785,
73.0,0.9502570033073425,31.51799964904785,
73.0,0.9505699872970581,31.507999420166016,
73.0,0.9500309824943542,31.507999420166016,
73.0,0.9500309824943542,31.39699935913086,
73.0,0.9492599964141846,31.39699935913086,
73.0,0.9492599964141846,31.454999923706055,
73.0,0.9489960074424744,31.454999923706055,
73.0,0.9489960074424744,31.454999923706055,
73.0,0.950996994972229,31.516000747680664,
73.0,0.950996994972229,31.516000747680664,
73.0,0.9498149752616882,31.54199981689453,
73.0,0.951229989528656,31.54199981689453,
73.0,0.951229989528656,31.589000701904297,
73.0,0.9491829872131348,31.589000701904297,
73.0,0.9491829872131348,31.573999404907227,
71.0,0.9491829872131348,31.573999404907227,
71.0,0.9513350129127502,31.573999404907227,
71.0,0.9515720009803772,31.573999404907227,
71.0,0.9515720009803772,31.56800079345703,
71.0,0.9508060216903687,31.56800079345703,
71.0,0.9508060216903687,31.565000534057617,
71.0,0.952709972858429,31.565000534057617,
71.0,0.952709972858429,31.599000930786133,
71.0,0.9518479704856873,31.599000930786133,
71.0,0.9533900022506714,31.599000930786133,
71.0,0.9533900022506714,31.542999267578125,
71.0,0.950721025466919,31.542999267578125,
71.0,0.950721025466919,31.65999984741211,
71.0,0.9534310102462769,31.65999984741211,
71.0,0.9534310102462769,31.604999542236328,
71.0,0.9524980187416077,31.604999542236328,
71.0,0.9524980187416077,31.545000076293945,
71.0,0.9507039785385132,31.545000076293945,
69.0,0.9507039785385132,31.545000076293945,
69.0,0.9534559845924377,31.545000076293945,
69.0,0.9534559845924377,31.55500030517578,
69.0,0.9519709944725037,31.488000869750977,
69.0,0.9511290192604065,31.488000869750977,
69.0,0.9511290192604065,31.423999786376953,
69.0,0.9536380171775818,31.423999786376953,
69.0,0.954958975315094,31.423999786376953,
69.0,0.954958975315094,31.503000259399414,
69.0,0.954105019569397,31.503000259399414,
69.0,0.954105019569397,31.57200050354004,
69.0,0.9544579982757568,31.57200050354004,
69.0,0.9544579982757568,31.388999938964844,
69.0,0.9522709846496582,31.388999938964844,
69.0,0.9522709846496582,31.45199966430664,
69.0,0.9522709846496582,31.45199966430664,
69.0,0.9505339860916138,31.45199966430664,
69.0,0.9501569867134094,31.45199966430664,
69.0,0.9501569867134094,31.444000244140625,
69.0,0.9486730098724365,31.444000244140625,
69.0,0.9486730098724365,31.47599983215332,
69.0,0.948747992515564,31.47599983215332,
69.0,0.948747992515564,31.59600067138672,
69.0,0.9502009749412537,31.59600067138672,
69.0,0.9502009749412537,31.61199951171875,
69.0,0.9502149820327759,31.61199951171875,
72.0,0.9502149820327759,31.61199951171875,
72.0,0.9507790207862854,31.61199951171875,
72.0,0.9507790207862854,31.6200008392334,
72.0,0.9493160247802734,31.516000747680664,
72.0,0.9491299986839294,31.516000747680664,
72.0,0.9491299986839294,31.613000869750977,
72.0,0.9486029744148254,31.613000869750977,
72.0,0.9486029744148254,31.69099998474121,
72.0,0.9492819905281067,31.69099998474121,
72.0,0.9474620223045349,31.69099998474121,
72.0,0.9474620223045349,31.58300018310547,
72.0,0.9474620223045349,31.58300018310547,
72.0,0.9454569816589355,31.570999145507812,
72.0,0.9446160197257996,31.570999145507812,
72.0,0.9446160197257996,31.636999130249023,
72.0,0.9457449913024902,31.636999130249023,
72.0,0.9452069997787476,31.636999130249023,
72.0,0.9452069997787476,31.6299991607666,
72.0,0.9454370141029358,31.6299991607666,
72.0,0.9454370141029358,31.591999053955078,
69.0,0.9454370141029358,31.591999053955078,
69.0,0.9453039765357971,31.591999053955078,
69.0,0.9453039765357971,31.540000915527344,
69.0,0.9445570111274719,31.540000915527344,
69.0,0.9445570111274719,31.517000198364258,
69.0,0.9442099928855896,31.517000198364258,
69.0,0.9394749999046326,31.517000198364258,
,,,
,0.3395630121231079,,
,0.3395630121231079,31.790000915527344,
,0.35093098878860474,31.790000915527344,
,0.37314701080322266,31.790000915527344,
,0.37314701080322266,31.660999298095703,
,0.3846130073070526,31.660999298095703,
,0.3846130073070526,31.639999389648438,
,0.3846130073070526,31.66699981689453,
,0.4064759910106659,31.66699981689453,
,0.440187007188797,31.66699981689453,
,0.440187007188797,31.75,
,0.46329399943351746,31.75,
,0.46329399943351746,31.714000701904297,
,0.4748449921607971,31.714000701904297,
,0.4748449921607971,31.593000411987305,
,0.4967379868030548,31.593000411987305,
,0.4967379868030548,31.64699935913086,
,0.5074149966239929,31.64699935913086,
,0.5286279916763306,31.740999221801758,
,0.551397979259491,31.740999221801758,
,0.551397979259491,31.674999237060547,
,0.5619969964027405,31.674999237060547,
,0.5619969964027405,31.68199920654297,
,0.5813649892807007,31.68199920654297,
,0.5913609862327576,31.68199920654297,
,0.5913609862327576,31.72100067138672,
,0.6114569902420044,31.72100067138672,
,0.6114569902420044,31.631000518798828,
,0.6199120283126831,31.628000259399414,
,0.6390169858932495,31.628000259399414,
,0.6390169858932495,31.69700050354004,
,0.6461359858512878,31.69700050354004,
,0.6355609893798828,31.69700050354004,
,0.6355609893798828,31.691999435424805,
,0.5543799996376038,31.691999435424805,
,0.5543799996376038,31.65399932861328,
,0.5070170164108276,31.65399932861328,
,0.5070170164108276,31.601999282836914,
,0.45257899165153503,31.601999282836914,
,0.4508320093154907,31.601999282836914,
,0.4508320093154907,31.579999923706055,
,0.4508320093154907,31.579999923706055,
,0.6001430153846741,31.499000549316406,
,0.6726999878883362,31.499000549316406,
,0.6726999878883362,31.606000900268555,
,0.6726999878883362,31.606000900268555,
,0.8323230147361755,31.652000427246094,
,0.8500019907951355,31.652000427246094,
,0.8500019907951355,31.652000427246094,
,0.832036018371582,31.60099983215332,
,0.7802839875221252,31.60099983215332,
,0.7802839875221252,31.68600082397461,
,0.7802839875221252,31.68600082397461,
,0.766668975353241,31.650999069213867,
,0.766668975353241,31.650999069213867,
,0.7629029750823975,31.63599967956543,
,0.7660449743270874,31.63599967956543,
,0.7881119847297668,31.63599967956543,
,0.7881119847297668,31.665000915527344,
,0.7881119847297668,31.665000915527344,
,0.8792619705200195,31.57200050354004,
,0.8816260099411011,31.57200050354004,
,0.8816260099411011,31.496000289916992,
,0.8174099922180176,31.496000289916992,
,0.8174099922180176,31.534000396728516,
,0.856115996837616,31.584999084472656,
,0.856115996837616,31.584999084472656,
,0.8381239771842957,31.53700065612793,
,0.8339740037918091,31.53700065612793,
,0.8827840089797974,31.53700065612793,
,0.8827840089797974,31.516000747680664,
,0.8492169976234436,31.516000747680664,
,0.8492169976234436,31.400999069213867,
,0.8476250171661377,31.400999069213867,
,0.8476250171661377,31.492000579833984,
,0.882427990436554,31.492000579833984,
,0.8945299983024597,31.492000579833984,
,0.8945299983024597,31.60300064086914,
,0.9196940064430237,31.60300064086914,
,0.9196940064430237,31.615999221801758,
,0.9301300048828125,31.584999084472656,
,0.9301300048828125,31.584999084472656,
,0.9491519927978516,31.50200080871582,
,0.9651190042495728,31.50200080871582,
,0.9651190042495728,31.50200080871582,
,0.9730989933013916,31.535999298095703,
,0.9900280237197876,31.535999298095703,
,0.9900280237197876,31.516000747680664,
,0.9947400093078613,31.516000747680664,
,0.9947400093078613,31.43600082397461,
,0.9947400093078613,31.43600082397461,
,1.0131540298461914,31.507999420166016,
,1.0303939580917358,31.507999420166016,
,1.0346169471740723,31.507999420166016,
,1.0346169471740723,31.538999557495117,
,1.0459339618682861,31.538999557495117,
,1.0459339618682861,31.517000198364258,
,1.0459339618682861,31.517000198364258,
,1.0562540292739868,31.472000122070312,
,1.0733009576797485,31.472000122070312,
,1.0733009576797485,31.523000717163086,
,1.0781610012054443,31.523000717163086,
,1.0918220281600952,31.523000717163086,
,1.0918220281600952,31.510000228881836,
,1.0918220281600952,31.510000228881836,
,1.0998250246047974,31.503999710083008,
,1.1038869619369507,31.503999710083008,
,1.1038869619369507,31.53700065612793,
,1.1123980283737183,31.53700065612793,
,1.1408050060272217,31.53700065612793,
,1.1408050060272217,31.516000747680664,
,1.145745038986206,31.516000747680664,
,1.145745038986206,31.43600082397461,
,1.1508140563964844,31.43600082397461,
,1.1508140563964844,31.472000122070312,
,1.1672320365905762,31.472000122070312,
,1.176293969154358,31.472000122070312,
,1.176293969154358,31.488000869750977,
,1.176293969154358,31.488000869750977,
,1.1751470565795898,31.38800048828125,
,1.182418942451477,31.38800048828125,
,1.182418942451477,31.45199966430664,
,1.182418942451477,31.45199966430664,
,1.1960020065307617,31.479000091552734,
,1.2098220586776733,31.479000091552734,
,1.2098220586776733,31.479000091552734,
,1.2111810445785522,31.420000076293945,
,1.218520998954773,31.420000076293945,
,1.218520998954773,31.535999298095703,
,1.2155699729919434,31.535999298095703,
,1.2155699729919434,31.479999542236328,
,1.235690951347351,31.479999542236328,
,1.235690951347351,31.350000381469727,
,1.2416980266571045,31.350000381469727,
,1.2537180185317993,31.350000381469727,
,1.2537180185317993,31.434999465942383,
64.0,1.2537180185317993,31.434999465942383,
64.0,1.2445789575576782,31.434999465942383,
64.0,1.2445789575576782,31.364999771118164,
64.0,1.2797009944915771,31.364999771118164,
64.0,1.2797009944915771,31.4060001373291,
64.0,1.2780790328979492,31.4060001373291,
64.0,1.2780790328979492,31.4060001373291,
64.0,1.2806830406188965,31.35300064086914,
64.0,1.2806830406188965,31.35300064086914,
64.0,1.2893379926681519,31.365999221801758,
64.0,1.2926009893417358,31.365999221801758,
64.0,1.2926009893417358,31.4060001373291,
64.0,1.2950010299682617,31.4060001373291,
64.0,1.2950010299682617,31.458999633789062,
64.0,1.2887660264968872,31.458999633789062,
64.0,1.2887660264968872,31.458999633789062,
64.0,1.3150800466537476,31.458999633789062,
64.0,1.3150800466537476,31.41200065612793,
64.0,1.3115129470825195,31.41200065612793,
64.0,1.3115129470825195,31.381999969482422,
64.0,1.3221349716186523,31.381999969482422,
64.0,1.3320889472961426,31.381999969482422,
64.0,1.3320889472961426,31.340999603271484,
64.0,1.3353550434112549,31.340999603271484,
64.0,1.3353550434112549,31.288999557495117,
64.0,1.3389960527420044,31.302000045776367,
64.0,1.34573495388031,31.302000045776367,
65.0,1.34573495388031,31.302000045776367,
65.0,1.329190969467163,31.302000045776367,
65.0,1.329190969467163,31.23699951171875,
65.0,1.142806053161621,31.23699951171875,
65.0,1.142806053161621,31.315000534057617,
65.0,1.0349429845809937,31.315000534057617,
65.0,1.0349429845809937,31.277999877929688,
65.0,1.0443370342254639,31.277999877929688,
65.0,1.059440016746521,31.40399932861328,
65.0,1.059440016746521,31.40399932861328,
65.0,1.0937639474868774,31.351999282836914,
65.0,1.1201850175857544,31.351999282836914,
65.0,1.1201850175857544,31.43600082397461,
65.0,1.1304949522018433,31.43600082397461,
65.0,1.1304949522018433,31.472000122070312,
67.0,1.1304949522018433,31.472000122070312,
67.0,1.1598600149154663,31.472000122070312,
67.0,1.1655980348587036,31.472000122070312,
67.0,1.1655980348587036,31.381999969482422,
67.0,1.1733980178833008,31.378000259399414,
67.0,1.184533953666687,31.378000259399414,
67.0,1.184533953666687,31.51799964904785,
67.0,1.184533953666687,31.51799964904785,
67.0,1.1702929735183716,31.365999221801758,
67.0,1.1551860570907593,31.365999221801758,
67.0,1.1481330394744873,31.365999221801758,
67.0,1.1481330394744873,31.441999435424805,
67.0,1.163377046585083,31.441999435424805,
67.0,1.163377046585083,31.43899917602539,
67.0,1.163377046585083,31.43899917602539,
67.0,1.1551159620285034,31.297000885009766,
66.0,1.1551159620285034,31.297000885009766,
66.0,1.1541470289230347,31.297000885009766,
66.0,1.1541470289230347,31.270000457763672,
66.0,1.1508649587631226,31.270000457763672,
66.0,1.1493010520935059,31.270000457763672,
66.0,1.1493010520935059,31.400999069213867,
66.0,1.1423020362854004,31.527999877929688,
66.0,1.1423020362854004,31.527999877929688,
66.0,1.1470149755477905,31.476999282836914,
66.0,1.142462968826294,31.476999282836914,
66.0,1.1420329809188843,31.476999282836914,
66.0,1.1420329809188843,31.45400047302246,
66.0,1.1397130489349365,31.45400047302246,
66.0,1.1397130489349365,31.33799934387207,
66.0,1.1397130489349365,31.33799934387207,
66.0,1.1404939889907837,31.465999603271484,
66.0,1.1404939889907837,31.465999603271484,
66.0,1.1410750150680542,31.413999557495117,
65.0,1.1410750150680542,31.413999557495117,
65.0,1.140197992324829,31.413999557495117,
65.0,1.1460360288619995,31.356000900268555,
65.0,1.147704005241394,31.356000900268555,
65.0,1.147704005241394,31.26099967956543,
65.0,1.1530530452728271,31.26099967956543,
65.0,1.1530530452728271,31.290000915527344,
65.0,1.1630439758300781,31.290000915527344,
65.0,1.1546399593353271,31.290000915527344,
65.0,1.1546399593353271,31.409000396728516,
65.0,1.1546399593353271,31.409000396728516,
65.0,1.1593769788742065,31.24799919128418,
65.0,1.1620949506759644,31.24799919128418,
65.0,1.1620949506759644,31.354999542236328,
65.0,1.1565439701080322,31.354999542236328,
65.0,1.1565439701080322,31.367000579833984,
65.0,1.1565439701080322,31.367000579833984,
65.0,1.1629739999771118,31.367000579833984,
65.0,1.1629739999771118,31.367000579833984,
