HR,EDA,TEMP,Label
89.0,0.10524199903011322,34.625,0
89.0,0.11634200066328049,34.625,0
89.0,0.11634200066328049,34.59000015258789,0
90.0,0.11634200066328049,34.59000015258789,0
90.0,0.10899599641561508,34.64500045776367,0
90.0,0.10899599641561508,34.64500045776367,0
90.0,0.10848599672317505,34.64500045776367,0
90.0,0.10341700166463852,34.64500045776367,0
90.0,0.10341700166463852,34.66899871826172,0
90.0,0.10088100284337997,34.71500015258789,0
90.0,0.10088100284337997,34.71500015258789,0
90.0,0.10111699998378754,34.71500015258789,0
90.0,0.10111699998378754,34.73500061035156,0
94.0,0.10111699998378754,34.73500061035156,0
94.0,0.09990400075912476,34.73500061035156,0
94.0,0.10154800117015839,34.81399917602539,0
94.0,0.10154800117015839,34.81399917602539,0
94.0,0.10348699986934662,34.60100173950195,0
94.0,0.10348699986934662,34.60100173950195,0
94.0,0.10297799855470657,34.57899856567383,0
94.0,0.10297799855470657,34.57899856567383,0
94.0,0.10361500084400177,34.67599868774414,0
94.0,0.10361500084400177,34.67599868774414,0
94.0,0.10478699952363968,34.67599868774414,0
94.0,0.10322099924087524,34.68299865722656,0
94.0,0.10322099924087524,34.68299865722656,0
94.0,0.10322099924087524,34.68299865722656,0
94.0,0.1021599993109703,34.685001373291016,0
94.0,0.1021599993109703,34.685001373291016,0
94.0,0.10177099704742432,34.6510009765625,0
94.0,0.10177099704742432,34.6510009765625,0
94.0,0.10367999970912933,34.6510009765625,0
94.0,0.10291600227355957,34.60100173950195,0
94.0,0.10291600227355957,34.60100173950195,0
94.0,0.1056469976902008,34.685001373291016,0
94.0,0.1056469976902008,34.685001373291016,0
94.0,0.10381100326776505,34.685001373291016,0
94.0,0.10381100326776505,34.61600112915039,0
92.0,0.10381100326776505,34.61600112915039,0
92.0,0.10396499931812286,34.61600112915039,0
92.0,0.10188400000333786,34.62099838256836,0
92.0,0.10188400000333786,34.62099838256836,0
92.0,0.10248500108718872,34.694000244140625,0
92.0,0.10248500108718872,34.694000244140625,0
92.0,0.10260000079870224,34.654998779296875,0
92.0,0.10260000079870224,34.654998779296875,0
92.0,0.10471899807453156,34.654998779296875,0
92.0,0.10206799954175949,34.56700134277344,0
92.0,0.10206799954175949,34.56700134277344,0
92.0,0.10365299880504608,34.45800018310547,0
92.0,0.10365299880504608,34.45800018310547,0
93.0,0.10365299880504608,34.45800018310547,0
93.0,0.09911999851465225,34.45800018310547,0
93.0,0.09911999851465225,34.516998291015625,0
93.0,0.10508900135755539,34.516998291015625,0
93.0,0.10172899812459946,34.50699996948242,0
93.0,0.10172899812459946,34.50699996948242,0
93.0,0.10736999660730362,34.50699996948242,0
93.0,0.10736999660730362,34.61000061035156,0
93.0,0.10344400256872177,34.58300018310547,0
93.0,0.10344400256872177,34.58300018310547,0
93.0,0.10407800227403641,34.678001403808594,0
93.0,0.10407800227403641,34.678001403808594,0
93.0,0.10407800227403641,34.678001403808594,0
93.0,0.1016950011253357,34.678001403808594,0
93.0,0.1037210002541542,34.790000915527344,0
93.0,0.1037210002541542,34.790000915527344,0
93.0,0.10146400332450867,34.766998291015625,0
93.0,0.10146400332450867,34.766998291015625,0
93.0,0.103752002120018,34.766998291015625,0
93.0,0.103752002120018,34.72200012207031,0
93.0,0.1027889996767044,34.72200012207031,0
93.0,0.10228700190782547,34.737998962402344,0
93.0,0.10228700190782547,34.737998962402344,0
95.0,0.10228700190782547,34.737998962402344,0
95.0,0.10691999644041061,34.737998962402344,0
95.0,0.10691999644041061,34.70899963378906,0
95.0,0.10125099867582321,34.696998596191406,0
95.0,0.10125099867582321,34.696998596191406,0
95.0,0.10448899865150452,34.696998596191406,0
95.0,0.09982100129127502,34.72700119018555,0
95.0,0.1052279993891716,34.70500183105469,0
95.0,0.1052279993891716,34.70500183105469,0
95.0,0.1018190011382103,34.76599884033203,0
95.0,0.1018190011382103,34.76599884033203,0
94.0,0.1018190011382103,34.76599884033203,0
94.0,0.10289999842643738,34.76599884033203,0
94.0,0.10269399732351303,34.76599884033203,0
94.0,0.10269399732351303,34.75699996948242,0
94.0,0.10215499997138977,34.75699996948242,0
94.0,0.10215499997138977,34.71799850463867,0
94.0,0.10057999938726425,34.71799850463867,0
94.0,0.10057999938726425,34.70000076293945,0
94.0,0.10049299895763397,34.70000076293945,0
94.0,0.10037600249052048,34.70000076293945,0
94.0,0.10037600249052048,34.62200164794922,0
94.0,0.10118000209331512,34.659000396728516,0
94.0,0.10118000209331512,34.659000396728516,0
94.0,0.10118000209331512,34.659000396728516,0
94.0,0.10400199890136719,34.71099853515625,0
94.0,0.10400199890136719,34.71099853515625,0
94.0,0.10324700176715851,34.71099853515625,0
94.0,0.10520999878644943,34.71099853515625,0
94.0,0.10520999878644943,34.62699890136719,0
94.0,0.10530299693346024,34.55500030517578,0
94.0,0.10530299693346024,34.55500030517578,0
94.0,0.10365000367164612,34.66600036621094,0
94.0,0.10365000367164612,34.66600036621094,0
94.0,0.10336100310087204,34.678001403808594,0
94.0,0.10336100310087204,34.678001403808594,0
93.0,0.10336100310087204,34.678001403808594,0
93.0,0.1072629988193512,34.678001403808594,0
93.0,0.10472899675369263,34.64799880981445,0
93.0,0.10472899675369263,34.64799880981445,0
93.0,0.1040550023317337,34.74100112915039,0
93.0,0.1040550023317337,34.74100112915039,0
93.0,0.10395199805498123,34.67499923706055,0
93.0,0.10395199805498123,34.67499923706055,0
93.0,0.10764499753713608,34.67499923706055,0
93.0,0.10613500326871872,34.75299835205078,0
93.0,0.10098899900913239,34.7869987487793,0
93.0,0.10098899900913239,34.7869987487793,0
92.0,0.10098899900913239,34.7869987487793,0
92.0,0.10412000119686127,34.72999954223633,0
92.0,0.10412000119686127,34.72999954223633,0
92.0,0.10534600168466568,34.72999954223633,0
92.0,0.10053399950265884,34.6349983215332,0
92.0,0.10053399950265884,34.6349983215332,0
92.0,0.10661499947309494,34.70000076293945,0
92.0,0.0998380035161972,34.70000076293945,0
92.0,0.0998380035161972,34.69300079345703,0
92.0,0.10361500084400177,34.69300079345703,0
92.0,0.10209500044584274,34.689998626708984,0
92.0,0.10209500044584274,34.689998626708984,0
91.0,0.10209500044584274,34.689998626708984,0
91.0,0.10713200271129608,34.7239990234375,0
91.0,0.10713200271129608,34.7239990234375,0
91.0,0.1050880029797554,34.77399826049805,0
91.0,0.1050880029797554,34.77399826049805,0
91.0,0.10243500024080276,34.77399826049805,0
91.0,0.101282998919487,34.65399932861328,0
91.0,0.101282998919487,34.65399932861328,0
91.0,0.10462000221014023,34.74399948120117,0
91.0,0.10462000221014023,34.74399948120117,0
91.0,0.10263299942016602,34.74700164794922,0
91.0,0.10451299697160721,34.749000549316406,0
91.0,0.10451299697160721,34.749000549316406,0
90.0,0.10451299697160721,34.749000549316406,0
90.0,0.09750600159168243,34.749000549316406,0
90.0,0.10186000168323517,34.81999969482422,0
90.0,0.10186000168323517,34.81999969482422,0
90.0,0.10591799765825272,34.744998931884766,0
90.0,0.10591799765825272,34.744998931884766,0
90.0,0.10385800153017044,34.676998138427734,0
90.0,0.10385800153017044,34.676998138427734,0
90.0,0.10433100163936615,34.676998138427734,0
90.0,0.10182300209999084,34.71799850463867,0
90.0,0.10182300209999084,34.71799850463867,0
91.0,0.10182300209999084,34.71799850463867,0
91.0,0.10583099722862244,34.71799850463867,0
91.0,0.10583099722862244,34.70100021362305,0
91.0,0.10985299944877625,34.69300079345703,0
91.0,0.10985299944877625,34.69300079345703,0
91.0,0.11454399675130844,34.69300079345703,0
91.0,0.11273600161075592,34.79600143432617,0
91.0,0.11273600161075592,34.79600143432617,0
91.0,0.11820399761199951,34.73500061035156,0
91.0,0.11820399761199951,34.73500061035156,0
92.0,0.11820399761199951,34.73500061035156,0
92.0,0.10973399877548218,34.60200119018555,0
92.0,0.10973399877548218,34.60200119018555,0
92.0,0.1106249988079071,34.79199981689453,0
92.0,0.1106249988079071,34.79199981689453,0
92.0,0.11105500161647797,34.768001556396484,0
92.0,0.11105500161647797,34.768001556396484,0
92.0,0.10638199746608734,34.768001556396484,0
92.0,0.10650599747896194,34.652000427246094,0
92.0,0.10650599747896194,34.652000427246094,0
92.0,0.10827499628067017,34.652000427246094,0
92.0,0.10827499628067017,34.63600158691406,0
92.0,0.10664600133895874,34.77199935913086,0
92.0,0.10664600133895874,34.77199935913086,0
92.0,0.10664600133895874,34.77199935913086,0
92.0,0.11225900053977966,34.86600112915039,0
92.0,0.11225900053977966,34.86600112915039,0
92.0,0.10406400263309479,34.86600112915039,0
92.0,0.10293799638748169,34.76499938964844,0
92.0,0.10293799638748169,34.76499938964844,0
92.0,0.10170599818229675,34.72100067138672,0
92.0,0.10170599818229675,34.72100067138672,0
92.0,0.1070609986782074,34.73699951171875,0
92.0,0.10546399652957916,34.73699951171875,0
92.0,0.10568299889564514,34.779998779296875,0
92.0,0.10568299889564514,34.779998779296875,0
91.0,0.10568299889564514,34.779998779296875,0
91.0,0.10631799697875977,34.83399963378906,0
91.0,0.10631799697875977,34.83399963378906,0
91.0,0.1077210009098053,34.83399963378906,0
91.0,0.1077210009098053,34.821998596191406,0
91.0,0.10198400169610977,34.821998596191406,0
91.0,0.10637400299310684,34.709999084472656,0
91.0,0.10637400299310684,34.709999084472656,0
91.0,0.10538200289011002,34.768001556396484,0
91.0,0.10538200289011002,34.768001556396484,0
93.0,0.10538200289011002,34.768001556396484,0
93.0,0.10841800272464752,34.792999267578125,0
93.0,0.10841800272464752,34.792999267578125,0
93.0,0.10552199929952621,34.792999267578125,0
93.0,0.10441400110721588,34.80400085449219,0
93.0,0.10441400110721588,34.80400085449219,0
93.0,0.10669799894094467,34.702999114990234,0
93.0,0.10669799894094467,34.702999114990234,0
93.0,0.10888700187206268,34.702999114990234,0
93.0,0.10888700187206268,34.729000091552734,0
93.0,0.10796999931335449,34.729000091552734,0
93.0,0.1059809997677803,34.74100112915039,0
93.0,0.1059809997677803,34.74100112915039,0
92.0,0.1059809997677803,34.74100112915039,0
92.0,0.10609299689531326,34.74100112915039,0
92.0,0.10609299689531326,34.88800048828125,0
92.0,0.11078400164842606,34.88100051879883,0
92.0,0.11078400164842606,34.88100051879883,0
92.0,0.10485800355672836,34.84199905395508,0
92.0,0.10485800355672836,34.84199905395508,0
92.0,0.10363300144672394,34.84199905395508,0
92.0,0.10517500340938568,34.82500076293945,0
92.0,0.10517500340938568,34.82500076293945,0
92.0,0.10482999682426453,34.78300094604492,0
92.0,0.10482999682426453,34.78300094604492,0
94.0,0.10482999682426453,34.78300094604492,0
94.0,0.106283999979496,34.78300094604492,0
94.0,0.106283999979496,34.729000091552734,0
94.0,0.10725799947977066,34.729000091552734,0
94.0,0.1095850020647049,34.66999816894531,0
94.0,0.1095850020647049,34.66999816894531,0
94.0,0.10525300353765488,34.66999816894531,0
94.0,0.10525300353765488,34.7859992980957,0
94.0,0.10887300223112106,34.76599884033203,0
94.0,0.10887300223112106,34.76599884033203,0
94.0,0.10597000271081924,34.76599884033203,0
94.0,0.10597000271081924,34.76599884033203,0
94.0,0.10630399733781815,34.76599884033203,0
94.0,0.10630399733781815,34.68600082397461,0
94.0,0.1028200015425682,34.82899856567383,0
94.0,0.1028200015425682,34.82899856567383,0
94.0,0.10868600010871887,34.85499954223633,0
94.0,0.10868600010871887,34.85499954223633,0
94.0,0.103363998234272,34.85499954223633,0
94.0,0.10629600286483765,34.79499816894531,0
94.0,0.10407000035047531,34.73400115966797,0
94.0,0.10407000035047531,34.73400115966797,0
94.0,0.1038220003247261,34.70800018310547,0
94.0,0.1038220003247261,34.70800018310547,0
93.0,0.1038220003247261,34.70800018310547,0
93.0,0.1072779968380928,34.70800018310547,0
93.0,0.1028359979391098,34.69599914550781,0
93.0,0.1028359979391098,34.69599914550781,0
93.0,0.10737200081348419,34.72700119018555,0
93.0,0.10737200081348419,34.72700119018555,0
93.0,0.10633300244808197,34.7400016784668,0
93.0,0.10633300244808197,34.7400016784668,0
93.0,0.10866399854421616,34.74599838256836,0
93.0,0.10866399854421616,34.74599838256836,0
93.0,0.1084270030260086,34.74800109863281,0
93.0,0.1084270030260086,34.74800109863281,0
93.0,0.1073789969086647,34.74800109863281,0
92.0,0.1073789969086647,34.74800109863281,0
92.0,0.10085000097751617,34.74800109863281,0
92.0,0.10085000097751617,34.678001403808594,0
92.0,0.10914000123739243,34.683998107910156,0
92.0,0.10914000123739243,34.683998107910156,0
92.0,0.10880099982023239,34.827999114990234,0
92.0,0.10580699890851974,34.827999114990234,0
92.0,0.10679499804973602,34.784000396728516,0
92.0,0.10679499804973602,34.784000396728516,0
92.0,0.10731600224971771,34.79999923706055,0
92.0,0.10731600224971771,34.79999923706055,0
92.0,0.10930900275707245,34.80699920654297,0
92.0,0.10930900275707245,34.80699920654297,0
90.0,0.10930900275707245,34.80699920654297,0
90.0,0.1039929986000061,34.80699920654297,0
90.0,0.10586400330066681,34.810001373291016,0
90.0,0.10586400330066681,34.810001373291016,0
90.0,0.1103919968008995,34.74100112915039,0
90.0,0.1103919968008995,34.74100112915039,0
90.0,0.10946600139141083,34.74599838256836,0
90.0,0.10946600139141083,34.74599838256836,0
90.0,0.11167699843645096,34.74599838256836,0
90.0,0.1082020029425621,34.74599838256836,0
90.0,0.1082020029425621,34.74800109863281,0
91.0,0.1082020029425621,34.74800109863281,0
91.0,0.10938200354576111,34.78499984741211,0
91.0,0.10938200354576111,34.78499984741211,0
91.0,0.1090560033917427,34.79999923706055,0
91.0,0.1090560033917427,34.79999923706055,0
91.0,0.11301799863576889,34.84299850463867,0
91.0,0.11301799863576889,34.84299850463867,0
91.0,0.11724399775266647,34.84299850463867,0
91.0,0.12207800149917603,34.790000915527344,0
91.0,0.12207800149917603,34.790000915527344,0
