HR,EDA,TEMP,Label
85.0,0.07121100276708603,34.68899917602539,0
85.0,0.07121100276708603,34.68899917602539,0
86.0,0.07121100276708603,34.68899917602539,0
86.0,0.07117900252342224,34.6879997253418,0
86.0,0.07117900252342224,34.6879997253418,0
86.0,0.07114800065755844,34.6879997253418,0
86.0,0.07114800065755844,34.6879997253418,0
86.0,0.07114599645137787,34.617000579833984,0
86.0,0.07114599645137787,34.617000579833984,0
86.0,0.07108999788761139,34.617000579833984,0
86.0,0.07109100371599197,34.72800064086914,0
86.0,0.07109100371599197,34.72800064086914,0
86.0,0.07108800113201141,34.63399887084961,0
86.0,0.07108800113201141,34.63399887084961,0
87.0,0.07108800113201141,34.63399887084961,0
87.0,0.07101699709892273,34.59299850463867,0
87.0,0.07101699709892273,34.59299850463867,0
87.0,0.07102199643850327,34.68199920654297,0
87.0,0.07102199643850327,34.68199920654297,0
87.0,0.07104600220918655,34.68199920654297,0
87.0,0.0710109993815422,34.75600051879883,0
87.0,0.0710109993815422,34.75600051879883,0
87.0,0.07097800076007843,34.75299835205078,0
87.0,0.07097800076007843,34.75299835205078,0
87.0,0.07097099721431732,34.7869987487793,0
89.0,0.07097099721431732,34.7869987487793,0
89.0,0.07097800076007843,34.7869987487793,0
89.0,0.07097800076007843,34.72999954223633,0
89.0,0.07099399715662003,34.72999954223633,0
89.0,0.07096199691295624,34.6349983215332,0
89.0,0.07096199691295624,34.6349983215332,0
89.0,0.07093500345945358,34.62900161743164,0
89.0,0.07093500345945358,34.62900161743164,0
89.0,0.07095400243997574,34.698001861572266,0
89.0,0.07095400243997574,34.698001861572266,0
89.0,0.07097700238227844,34.698001861572266,0
91.0,0.07097700238227844,34.698001861572266,0
91.0,0.07095099985599518,34.65700149536133,0
91.0,0.07095099985599518,34.65700149536133,0
91.0,0.07085499912500381,34.67399978637695,0
91.0,0.07085499912500381,34.67399978637695,0
91.0,0.07089400291442871,34.68199920654297,0
91.0,0.07089400291442871,34.68199920654297,0
91.0,0.0709030032157898,34.650001525878906,0
91.0,0.0709030032157898,34.650001525878906,0
91.0,0.0709109976887703,34.650001525878906,0
91.0,0.07091700285673141,34.707000732421875,0
91.0,0.07091700285673141,34.707000732421875,0
92.0,0.07091700285673141,34.707000732421875,0
92.0,0.07092799991369247,34.69599914550781,0
92.0,0.07092799991369247,34.69599914550781,0
92.0,0.07091300189495087,34.72700119018555,0
92.0,0.07091300189495087,34.72700119018555,0
92.0,0.07094699889421463,34.72700119018555,0
92.0,0.07094399631023407,34.775001525878906,0
92.0,0.07094399631023407,34.775001525878906,0
92.0,0.07095299661159515,34.76100158691406,0
92.0,0.07095299661159515,34.76100158691406,0
92.0,0.0710040032863617,34.755001068115234,0
92.0,0.07109399884939194,34.78799819946289,0
92.0,0.07109399884939194,34.78799819946289,0
92.0,0.07111500203609467,34.78799819946289,0
89.0,0.07111500203609467,34.78799819946289,0
89.0,0.07117100059986115,34.65999984741211,0
89.0,0.07117100059986115,34.65999984741211,0
89.0,0.07126100361347198,34.78200149536133,0
89.0,0.07141099870204926,34.72800064086914,0
89.0,0.07141099870204926,34.72800064086914,0
89.0,0.07192099839448929,34.70500183105469,0
89.0,0.07192099839448929,34.70500183105469,0
89.0,0.07190699875354767,34.70500183105469,0
89.0,0.07192499935626984,34.69499969482422,0
89.0,0.07192499935626984,34.69499969482422,0
88.0,0.07192499935626984,34.69499969482422,0
88.0,0.07195600122213364,34.762001037597656,0
88.0,0.07195600122213364,34.762001037597656,0
88.0,0.07199200242757797,34.755001068115234,0
88.0,0.07199200242757797,34.755001068115234,0
88.0,0.07212699949741364,34.755001068115234,0
88.0,0.07219099998474121,34.75199890136719,0
88.0,0.07232800126075745,34.64500045776367,0
88.0,0.07232800126075745,34.64500045776367,0
88.0,0.0724169984459877,34.66899871826172,0
88.0,0.0726189985871315,34.7859992980957,0
88.0,0.0726189985871315,34.7859992980957,0
88.0,0.07290899753570557,34.7859992980957,0
86.0,0.07290899753570557,34.7859992980957,0
86.0,0.07301999628543854,34.7859992980957,0
86.0,0.07301999628543854,34.76599884033203,0
86.0,0.07314100116491318,34.6150016784668,0
86.0,0.07314100116491318,34.6150016784668,0
86.0,0.07318700104951859,34.65599822998047,0
86.0,0.07318700104951859,34.65599822998047,0
86.0,0.07325900346040726,34.65599822998047,0
86.0,0.07326000183820724,34.67399978637695,0
86.0,0.07326000183820724,34.67399978637695,0
86.0,0.07335399836301804,34.7869987487793,0
86.0,0.07335399836301804,34.7869987487793,0
86.0,0.07342799752950668,34.7869987487793,0
86.0,0.07346200197935104,34.7869987487793,0
86.0,0.07346200197935104,34.69499969482422,0
82.0,0.07346200197935104,34.69499969482422,0
82.0,0.07351499795913696,34.762001037597656,0
82.0,0.07351499795913696,34.762001037597656,0
82.0,0.07354699820280075,34.755001068115234,0
82.0,0.07354699820280075,34.755001068115234,0
82.0,0.07362399995326996,34.645999908447266,0
82.0,0.07362399995326996,34.645999908447266,0
82.0,0.07364699989557266,34.645999908447266,0
82.0,0.07374300062656403,34.70500183105469,0
82.0,0.07379800081253052,34.80099868774414,0
82.0,0.07379800081253052,34.80099868774414,0
82.0,0.07380300015211105,34.80099868774414,0
82.0,0.07380300015211105,34.80799865722656,0
81.0,0.07380300015211105,34.80799865722656,0
81.0,0.07385999709367752,34.80799865722656,0
81.0,0.07389499992132187,34.810001373291016,0
81.0,0.07389499992132187,34.810001373291016,0
81.0,0.07392600178718567,34.7760009765625,0
81.0,0.07397700101137161,34.797000885009766,0
81.0,0.07397700101137161,34.797000885009766,0
81.0,0.07400199770927429,34.73500061035156,0
81.0,0.07400199770927429,34.73500061035156,0
81.0,0.07412499934434891,34.73500061035156,0
81.0,0.07416799664497375,34.77899932861328,0
81.0,0.07416799664497375,34.77899932861328,0
82.0,0.07416799664497375,34.77899932861328,0
82.0,0.0742890015244484,34.77899932861328,0
82.0,0.0742890015244484,34.72700119018555,0
82.0,0.07432299852371216,34.70500183105469,0
82.0,0.07432299852371216,34.70500183105469,0
82.0,0.07441099733114243,34.76599884033203,0
82.0,0.07441099733114243,34.76599884033203,0
82.0,0.07439800351858139,34.76599884033203,0
82.0,0.07449200004339218,34.75699996948242,0
82.0,0.07453499734401703,34.75299835205078,0
82.0,0.07453499734401703,34.75299835205078,0
82.0,0.07452400028705597,34.750999450683594,0
82.0,0.07452400028705597,34.750999450683594,0
82.0,0.07452400028705597,34.750999450683594,0
82.0,0.07456199824810028,34.750999450683594,0
82.0,0.07459200173616409,34.750999450683594,0
82.0,0.07459200173616409,34.750999450683594,0
82.0,0.07339899986982346,34.67900085449219,0
82.0,0.07339899986982346,34.67900085449219,0
82.0,0.070933997631073,34.683998107910156,0
82.0,0.070933997631073,34.683998107910156,0
82.0,0.06969600170850754,34.72100067138672,0
82.0,0.06969600170850754,34.72100067138672,0
82.0,0.06648299843072891,34.72100067138672,0
82.0,0.06454499810934067,34.77299880981445,0
82.0,0.060502998530864716,34.724998474121094,0
80.0,0.060502998530864716,34.724998474121094,0
80.0,0.06004900112748146,34.724998474121094,0
80.0,0.06004900112748146,34.73899841308594,0
80.0,0.059967998415231705,34.73899841308594,0
80.0,0.0588579997420311,34.709999084472656,0
80.0,0.0588579997420311,34.709999084472656,0
80.0,0.05737699940800667,34.733001708984375,0
80.0,0.05737699940800667,34.733001708984375,0
80.0,0.05656199902296066,34.733001708984375,0
80.0,0.05656199902296066,34.77799987792969,0
80.0,0.056324999779462814,34.79800033569336,0
80.0,0.056324999779462814,34.79800033569336,0
80.0,0.056088000535964966,34.79800033569336,0
80.0,0.056053001433610916,34.805999755859375,0
80.0,0.056053001433610916,34.805999755859375,0
80.0,0.056102998554706573,34.667999267578125,0
80.0,0.056102998554706573,34.667999267578125,0
80.0,0.05617799982428551,34.7140007019043,0
80.0,0.05617799982428551,34.7140007019043,0
80.0,0.056393999606370926,34.69900131225586,0
80.0,0.056393999606370926,34.69900131225586,0
80.0,0.056609999388456345,34.69900131225586,0
73.0,0.056609999388456345,34.69900131225586,0
73.0,0.056616999208927155,34.76300048828125,0
73.0,0.056616999208927155,34.76300048828125,0
73.0,0.05657099932432175,34.75600051879883,0
73.0,0.05657099932432175,34.75600051879883,0
73.0,0.05660400167107582,34.68199920654297,0
73.0,0.05660400167107582,34.68199920654297,0
73.0,0.05700400099158287,34.68199920654297,0
73.0,0.05700400099158287,34.685001373291016,0
73.0,0.05706699937582016,34.685001373291016,0
73.0,0.05720999836921692,34.68600082397461,0
73.0,0.05720999836921692,34.68600082397461,0
73.0,0.05747599899768829,34.68600082397461,0
73.0,0.05741500109434128,34.68600082397461,0
73.0,0.05741500109434128,34.722999572753906,0
73.0,0.0575530007481575,34.702999114990234,0
73.0,0.0575530007481575,34.702999114990234,0
73.0,0.05773099884390831,34.72999954223633,0
73.0,0.05773099884390831,34.72999954223633,0
73.0,0.05802899971604347,34.72999954223633,0
73.0,0.05816999822854996,34.72999954223633,0
73.0,0.05816999822854996,34.8120002746582,0
67.0,0.05816999822854996,34.8120002746582,0
67.0,0.058371998369693756,34.74100112915039,0
67.0,0.058371998369693756,34.74100112915039,0
67.0,0.05847400054335594,34.78200149536133,0
67.0,0.060145001858472824,34.79899978637695,0
67.0,0.060145001858472824,34.79899978637695,0
67.0,0.06098200008273125,34.79899978637695,0
67.0,0.06131400167942047,34.770999908447266,0
67.0,0.06131400167942047,34.770999908447266,0
67.0,0.06228100135922432,34.75899887084961,0
67.0,0.06228100135922432,34.75899887084961,0
67.0,0.06289000064134598,34.71900177001953,0
67.0,0.06289000064134598,34.71900177001953,0
67.0,0.06425400078296661,34.71900177001953,0
67.0,0.06499800086021423,34.736000061035156,0
67.0,0.06499800086021423,34.736000061035156,0
67.0,0.0665770024061203,34.779998779296875,0
67.0,0.0665770024061203,34.779998779296875,0
67.0,0.06740400195121765,34.72700119018555,0
67.0,0.06913699954748154,34.70500183105469,0
67.0,0.06913699954748154,34.70500183105469,0
67.0,0.0709030032157898,34.70500183105469,0
67.0,0.07179199904203415,34.69499969482422,0
67.0,0.07179199904203415,34.69499969482422,0
67.0,0.07343000173568726,34.619998931884766,0
67.0,0.07343000173568726,34.619998931884766,0
61.0,0.07343000173568726,34.619998931884766,0
61.0,0.07351399958133698,34.729000091552734,0
61.0,0.07351399958133698,34.729000091552734,0
61.0,0.07116500288248062,34.729000091552734,0
61.0,0.06992500275373459,34.7760009765625,0
61.0,0.06992500275373459,34.7760009765625,0
61.0,0.07076399773359299,34.76100158691406,0
61.0,0.07076399773359299,34.76100158691406,0
61.0,0.07137999683618546,34.790000915527344,0
61.0,0.07137999683618546,34.790000915527344,0
73.0,0.07137999683618546,34.790000915527344,0
73.0,0.07170599699020386,34.766998291015625,0
73.0,0.07170599699020386,34.766998291015625,0
73.0,0.0731630027294159,34.766998291015625,0
73.0,0.07405699789524078,34.792999267578125,0
73.0,0.07405699789524078,34.792999267578125,0
73.0,0.07529199868440628,34.80400085449219,0
73.0,0.07529199868440628,34.80400085449219,0
73.0,0.07728999853134155,34.70199966430664,0
73.0,0.07728999853134155,34.70199966430664,0
73.0,0.07997799664735794,34.62300109863281,0
73.0,0.07997799664735794,34.62300109863281,0
73.0,0.08020000159740448,34.62300109863281,0
73.0,0.08091200143098831,34.69499969482422,0
73.0,0.08091200143098831,34.69499969482422,0
73.0,0.08224800229072571,34.72600173950195,0
73.0,0.08224800229072571,34.72600173950195,0
73.0,0.08314500004053116,34.72600173950195,0
73.0,0.08314500004053116,34.7400016784668,0
73.0,0.08538900315761566,34.7400016784668,0
73.0,0.08667399734258652,34.74599838256836,0
73.0,0.0893239974975586,34.74800109863281,0
73.0,0.0893239974975586,34.74800109863281,0
73.0,0.09067899733781815,34.7140007019043,0
73.0,0.09340199828147888,34.80500030517578,0
73.0,0.09340199828147888,34.80500030517578,0
73.0,0.09622400254011154,34.80500030517578,0
73.0,0.09765999764204025,34.702999114990234,0
73.0,0.09765999764204025,34.702999114990234,0
73.0,0.10056000202894211,34.694000244140625,0
73.0,0.10056000202894211,34.694000244140625,0
73.0,0.09922000020742416,34.694000244140625,0
73.0,0.09922000020742416,34.72600173950195,0
73.0,0.09316100180149078,34.7400016784668,0
73.0,0.09316100180149078,34.7400016784668,0
73.0,0.10127700120210648,34.7400016784668,0
73.0,0.1066100001335144,34.709999084472656,0
73.0,0.1066100001335144,34.709999084472656,0
73.0,0.11001499742269516,34.768001556396484,0
73.0,0.11001499742269516,34.768001556396484,0
73.0,0.11116500198841095,34.792999267578125,0
73.0,0.11116500198841095,34.792999267578125,0
73.0,0.11495500057935715,34.733001708984375,0
73.0,0.11495500057935715,34.733001708984375,0
73.0,0.11637400090694427,34.74300003051758,0
73.0,0.11637400090694427,34.74300003051758,0
73.0,0.11941000074148178,34.78200149536133,0
73.0,0.11941000074148178,34.78200149536133,0
73.0,0.11681800335645676,34.78200149536133,0
61.0,0.11681800335645676,34.78200149536133,0
61.0,0.10723099857568741,34.763999938964844,0
61.0,0.10723099857568741,34.763999938964844,0
61.0,0.10729900002479553,34.763999938964844,0
61.0,0.10729900002479553,34.79199981689453,0
61.0,0.10579600185155869,34.803001403808594,0
61.0,0.10579600185155869,34.803001403808594,0
61.0,0.0994269996881485,34.803001403808594,0
61.0,0.09527599811553955,34.737998962402344,0
61.0,0.09527599811553955,34.737998962402344,0
61.0,0.08714800328016281,34.737998962402344,0
61.0,0.08714800328016281,34.744998931884766,0
61.0,0.08021499961614609,34.71200180053711,0
61.0,0.08021499961614609,34.71200180053711,0
61.0,0.07718300074338913,34.698001861572266,0
61.0,0.07718300074338913,34.698001861572266,0
61.0,0.07188399881124496,34.698001861572266,0
61.0,0.06958399713039398,34.83399963378906,0
61.0,0.06958399713039398,34.83399963378906,0
61.0,0.06558600068092346,34.821998596191406,0
61.0,0.06597299873828888,34.78099822998047,0
61.0,0.06597299873828888,34.78099822998047,0
61.0,0.06667999923229218,34.76300048828125,0
61.0,0.06667999923229218,34.76300048828125,0
61.0,0.06543999910354614,34.76300048828125,0
61.0,0.0653270035982132,34.79100036621094,0
61.0,0.06587299704551697,34.79100036621094,0
61.0,0.06587299704551697,34.8390007019043,0
56.0,0.06587299704551697,34.8390007019043,0
56.0,0.06646600365638733,34.85900115966797,0
56.0,0.06646600365638733,34.85900115966797,0
56.0,0.06817600131034851,34.83300018310547,0
56.0,0.06817600131034851,34.83300018310547,0
56.0,0.06927800178527832,34.83300018310547,0
56.0,0.07191400229930878,34.7859992980957,0
56.0,0.07191400229930878,34.7859992980957,0
56.0,0.07502800226211548,34.80099868774414,0
56.0,0.07502800226211548,34.80099868774414,0
56.0,0.07670299708843231,34.77199935913086,0
56.0,0.07670299708843231,34.77199935913086,0
56.0,0.08022399991750717,34.77199935913086,0
56.0,0.08207400143146515,34.68899917602539,0
56.0,0.08588699996471405,34.6879997253418,0
56.0,0.08588699996471405,34.6879997253418,0
56.0,0.08625199645757675,34.6879997253418,0
56.0,0.08625199645757675,34.6879997253418,0
56.0,0.0915130004286766,34.722999572753906,0
56.0,0.0915130004286766,34.722999572753906,0
55.0,0.0915130004286766,34.722999572753906,0
55.0,0.09339600056409836,34.722999572753906,0
55.0,0.0966539978981018,34.744998931884766,0
55.0,0.1017569974064827,34.74800109863281,0
55.0,0.1017569974064827,34.74800109863281,0
55.0,0.10569799691438675,34.74800109863281,0
55.0,0.10798799991607666,34.643001556396484,0
55.0,0.10798799991607666,34.643001556396484,0
55.0,0.11172600090503693,34.73899841308594,0
55.0,0.11172600090503693,34.73899841308594,0
55.0,0.11368999630212784,34.816001892089844,0
55.0,0.11368999630212784,34.816001892089844,0
55.0,0.11811400204896927,34.77899932861328,0
55.0,0.11811400204896927,34.77899932861328,0
55.0,0.12065800279378891,34.77899932861328,0
55.0,0.12597699463367462,34.691001892089844,0
55.0,0.12597699463367462,34.691001892089844,0
54.0,0.12597699463367462,34.691001892089844,0
54.0,0.13134199380874634,34.691001892089844,0
54.0,0.13134199380874634,34.61800003051758,0
54.0,0.1340389996767044,34.72800064086914,0
54.0,0.1340389996767044,34.72800064086914,0
54.0,0.1395290046930313,34.72800064086914,0
54.0,0.1423249989748001,34.72800064086914,0
54.0,0.1423249989748001,34.74100112915039,0
54.0,0.147939994931221,34.74599838256836,0
54.0,0.147939994931221,34.74599838256836,0
54.0,0.15067000687122345,34.74800109863281,0
54.0,0.15067000687122345,34.74800109863281,0
54.0,0.15633100271224976,34.74800109863281,0
54.0,0.15633100271224976,34.749000549316406,0
54.0,0.15782900154590607,34.7140007019043,0
54.0,0.15782900154590607,34.7140007019043,0
54.0,0.1482820063829422,34.62799835205078,0
54.0,0.14598800241947174,34.733001708984375,0
54.0,0.14598800241947174,34.733001708984375,0
54.0,0.14747199416160583,34.733001708984375,0
54.0,0.1494619995355606,34.733001708984375,0
54.0,0.1494619995355606,34.77799987792969,0
54.0,0.1676429957151413,34.79800033569336,0
54.0,0.15921500325202942,34.73500061035156,0
54.0,0.15921500325202942,34.73500061035156,0
54.0,0.14779099822044373,34.74399948120117,0
54.0,0.14779099822044373,34.74399948120117,0
54.0,0.14604100584983826,34.74399948120117,0
54.0,0.14610999822616577,34.78300094604492,0
54.0,0.14610999822616577,34.78300094604492,0
54.0,0.14636099338531494,34.834999084472656,0
54.0,0.14636099338531494,34.834999084472656,0
54.0,0.14703799784183502,34.821998596191406,0
54.0,0.14703799784183502,34.821998596191406,0
54.0,0.14694899320602417,34.821998596191406,0
54.0,0.14774799346923828,34.78099822998047,0
54.0,0.15948499739170074,34.79899978637695,0
54.0,0.15948499739170074,34.79899978637695,0
54.0,0.16568100452423096,34.736000061035156,0
54.0,0.16568100452423096,34.736000061035156,0
54.0,0.16508500277996063,34.814998626708984,0
54.0,0.16508500277996063,34.814998626708984,0
54.0,0.16504600644111633,34.814998626708984,0
54.0,0.165352001786232,34.8129997253418,0
54.0,0.165352001786232,34.8129997253418,0
54.0,0.16647399961948395,34.8129997253418,0
54.0,0.16647399961948395,34.777000427246094,0
54.0,0.1672309935092926,34.797000885009766,0
54.0,0.1672309935092926,34.797000885009766,0
54.0,0.1688700020313263,34.797000885009766,0
54.0,0.168955996632576,34.805999755859375,0
54.0,0.168955996632576,34.805999755859375,0
54.0,0.16890600323677063,34.77399826049805,0
54.0,0.16890600323677063,34.77399826049805,0
54.0,0.16941000521183014,34.724998474121094,0
54.0,0.1701190024614334,34.73899841308594,0
46.0,0.1701190024614334,34.73899841308594,0
46.0,0.17125199735164642,34.73899841308594,0
46.0,0.17157800495624542,34.744998931884766,0
46.0,0.17157800495624542,34.744998931884766,0
46.0,0.17215299606323242,34.74800109863281,0
46.0,0.17215299606323242,34.74800109863281,0
46.0,0.17250700294971466,34.89099884033203,0
46.0,0.17250700294971466,34.89099884033203,0
46.0,0.17356599867343903,34.88199996948242,0
46.0,0.17450900375843048,34.88199996948242,0
46.0,0.17502300441265106,34.88199996948242,0
46.0,0.17502300441265106,34.91299819946289,0
46.0,0.17594599723815918,34.78499984741211,0
46.0,0.17641399800777435,34.76499938964844,0
46.0,0.17641399800777435,34.76499938964844,0
46.0,0.1773339956998825,34.79199981689453,0
46.0,0.1773339956998825,34.79199981689453,0
46.0,0.17826199531555176,34.79199981689453,0
46.0,0.17874400317668915,34.80400085449219,0
46.0,0.17874400317668915,34.80400085449219,0
46.0,0.17928899824619293,34.77299880981445,0
46.0,0.17964600026607513,34.86600112915039,0
46.0,0.17964600026607513,34.86600112915039,0
46.0,0.18035000562667847,34.83599853515625,0
46.0,0.18035000562667847,34.83599853515625,0
46.0,0.1811240017414093,34.83599853515625,0
46.0,0.1815429925918579,34.823001861572266,0
46.0,0.1815429925918579,34.823001861572266,0
46.0,0.18236300349235535,34.85200119018555,0
46.0,0.18236300349235535,34.85200119018555,0
46.0,0.18272699415683746,34.8650016784668,0
43.0,0.18272699415683746,34.8650016784668,0
43.0,0.18365000188350677,34.8650016784668,0
43.0,0.18407699465751648,34.8650016784668,0
43.0,0.18407699465751648,34.763999938964844,0
43.0,0.18470700085163116,34.75600051879883,0
43.0,0.18491700291633606,34.75600051879883,0
43.0,0.18491700291633606,34.75299835205078,0
43.0,0.18557800352573395,34.821998596191406,0
43.0,0.18557800352573395,34.821998596191406,0
43.0,0.1863979995250702,34.81700134277344,0
43.0,0.1863979995250702,34.81700134277344,0
52.0,0.1863979995250702,34.81700134277344,0
52.0,0.186832994222641,34.77899932861328,0
52.0,0.186832994222641,34.77899932861328,0
52.0,0.1869799941778183,34.79800033569336,0
52.0,0.1869799941778183,34.79800033569336,0
52.0,0.18734799325466156,34.84199905395508,0
52.0,0.18734799325466156,34.84199905395508,0
52.0,0.18750399351119995,34.84199905395508,0
52.0,0.18774500489234924,34.861000061035156,0
52.0,0.18774500489234924,34.861000061035156,0
52.0,0.18794600665569305,34.83300018310547,0
52.0,0.1880369931459427,34.856998443603516,0
52.0,0.1880369931459427,34.856998443603516,0
59.0,0.1880369931459427,34.856998443603516,0
59.0,0.1882620006799698,34.856998443603516,0
59.0,0.18835100531578064,34.689998626708984,0
59.0,0.18835100531578064,34.689998626708984,0
59.0,0.18852899968624115,34.83000183105469,0
59.0,0.18852899968624115,34.83000183105469,0
59.0,0.1886650025844574,34.78499984741211,0
59.0,0.1886650025844574,34.78499984741211,0
59.0,0.18874399363994598,34.76499938964844,0
59.0,0.18874399363994598,34.76499938964844,0
59.0,0.1887899935245514,34.76499938964844,0
59.0,0.18866199254989624,34.82699966430664,0
64.0,0.18866199254989624,34.82699966430664,0
64.0,0.18875199556350708,34.784000396728516,0
64.0,0.18875199556350708,34.784000396728516,0
64.0,0.18883299827575684,34.834999084472656,0
64.0,0.18907099962234497,34.750999450683594,0
64.0,0.18913300335407257,34.750999450683594,0
64.0,0.18928499519824982,34.71500015258789,0
64.0,0.18928499519824982,34.71500015258789,0
64.0,0.18940599262714386,34.840999603271484,0
64.0,0.18940599262714386,34.840999603271484,0
64.0,0.18940700590610504,34.86000061035156,0
69.0,0.18940700590610504,34.86000061035156,0
69.0,0.18962499499320984,34.86000061035156,0
69.0,0.1897139996290207,34.83300018310547,0
69.0,0.18980500102043152,34.7859992980957,0
69.0,0.19002600014209747,34.76599884033203,0
69.0,0.19002600014209747,34.76599884033203,0
69.0,0.1905360072851181,34.827999114990234,0
69.0,0.1905360072851181,34.827999114990234,0
69.0,0.19111399352550507,34.827999114990234,0
75.0,0.19111399352550507,34.827999114990234,0
75.0,0.19144999980926514,34.827999114990234,0
75.0,0.19144999980926514,34.819000244140625,0
75.0,0.19203099608421326,34.85100173950195,0
75.0,0.19203099608421326,34.85100173950195,0
75.0,0.19228099286556244,34.85100173950195,0
75.0,0.19228099286556244,34.82899856567383,0
75.0,0.19266200065612793,34.82899856567383,0
75.0,0.1928420066833496,34.81999969482422,0
75.0,0.1928420066833496,34.81999969482422,0
75.0,0.19296500086784363,34.81999969482422,0
75.0,0.19296500086784363,34.85100173950195,0
80.0,0.19296500086784363,34.85100173950195,0
80.0,0.19284600019454956,34.82899856567383,0
80.0,0.19284600019454956,34.82899856567383,0
80.0,0.19289100170135498,34.89099884033203,0
80.0,0.19277499616146088,34.89099884033203,0
80.0,0.19279399514198303,34.91699981689453,0
80.0,0.19279399514198303,34.91699981689453,0
80.0,0.19279499351978302,34.858001708984375,0
80.0,0.19279499351978302,34.858001708984375,0
85.0,0.19279499351978302,34.858001708984375,0
85.0,0.19280800223350525,34.86800003051758,0
85.0,0.19280800223350525,34.86800003051758,0
85.0,0.19331899285316467,34.83599853515625,0
85.0,0.19331899285316467,34.83599853515625,0
85.0,0.19436199963092804,34.83599853515625,0
85.0,0.1945970058441162,34.823001861572266,0
85.0,0.1945970058441162,34.823001861572266,0
85.0,0.19515499472618103,34.823001861572266,0
85.0,0.19515499472618103,34.85200119018555,0
85.0,0.1955610066652298,34.75899887084961,0
85.0,0.1955610066652298,34.75899887084961,0
85.0,0.19599899649620056,34.75899887084961,0
86.0,0.19599899649620056,34.75899887084961,0
86.0,0.1961130052804947,34.82500076293945,0
86.0,0.1961130052804947,34.82500076293945,0
86.0,0.1961890012025833,34.78200149536133,0
86.0,0.1961890012025833,34.78200149536133,0
86.0,0.1961359977722168,34.869998931884766,0
86.0,0.1961359977722168,34.869998931884766,0
86.0,0.19609500467777252,34.90800094604492,0
86.0,0.19609500467777252,34.90800094604492,0
86.0,0.1960729956626892,34.854000091552734,0
86.0,0.1960729956626892,34.854000091552734,0
87.0,0.1960729956626892,34.854000091552734,0
87.0,0.19602499902248383,34.86600112915039,0
87.0,0.19602499902248383,34.86600112915039,0
87.0,0.19555599987506866,34.86600112915039,0
87.0,0.19569000601768494,34.86600112915039,0
87.0,0.19569000601768494,34.79999923706055,0
87.0,0.19554899632930756,34.84299850463867,0
87.0,0.19554899632930756,34.84299850463867,0
87.0,0.19540299475193024,34.79800033569336,0
87.0,0.19540299475193024,34.79800033569336,0
87.0,0.1954669952392578,34.79800033569336,0
86.0,0.1954669952392578,34.79800033569336,0
86.0,0.195360004901886,34.770999908447266,0
86.0,0.195360004901886,34.770999908447266,0
86.0,0.19536300003528595,34.79399871826172,0
86.0,0.19536300003528595,34.79399871826172,0
86.0,0.19530899822711945,34.875999450683594,0
86.0,0.19530899822711945,34.875999450683594,0
86.0,0.1953890025615692,34.875999450683594,0
86.0,0.19522100687026978,34.9109992980957,0
86.0,0.19528800249099731,34.88999938964844,0
86.0,0.19528800249099731,34.88999938964844,0
86.0,0.19545499980449677,34.84600067138672,0
86.0,0.19545499980449677,34.84600067138672,0
86.0,0.1954060047864914,34.862998962402344,0
86.0,0.1954060047864914,34.862998962402344,0
85.0,0.1954060047864914,34.862998962402344,0
85.0,0.19526399672031403,34.862998962402344,0
